,Source,Target,SourceType,Weight,Cofactor,Match,ABS_Weight,Sign_Weight,Distance
916,E.coli,Phosphate,Microbe,-0.14360584767041581,N-Acetylneuraminate,-1,0.14360584767041581,-1.0,6.963504733421866
917,E.coli,Phosphate,Microbe,0.059842499434830373,Allantoin,-1,0.059842499434830373,1.0,16.710531970493964
918,E.coli,Phosphate,Microbe,-0.01689215659084281,Choline C5H14NO,-1,0.01689215659084281,-1.0,59.19907234000525
919,E.coli,Phosphate,Microbe,-0.4107889238176188,Fe2+ mitochondria,-1,0.4107889238176188,-1.0,2.434340221996779
920,E.coli,Phosphate,Microbe,-0.0646214213989664,D-Fructose,-1,0.0646214213989664,-1.0,15.47474472630518
921,E.coli,Phosphate,Microbe,1.6995848678240264,L-Fucose 1-phosphate,-1,1.6995848678240264,1.0,0.5883789735550524
922,E.coli,Phosphate,Microbe,0.19161826120594516,L-Fucose,-1,0.19161826120594516,1.0,5.218709290578689
923,E.coli,Phosphate,Microbe,0.9999999999999799,D-Glucose 6-phosphate,-1,0.9999999999999799,1.0,1.0000000000000202
924,E.coli,Phosphate,Microbe,0.9999999999999886,Glycerol 3-phosphate,-1,0.9999999999999886,1.0,1.0000000000000115
925,E.coli,Phosphate,Microbe,0.9999999999999191,D-Mannose 6-phosphate,-1,0.9999999999999191,1.0,1.000000000000081
926,E.coli,Phosphate,Microbe,-0.2099342375879381,Melibiose C12H22O11,-1,0.2099342375879381,-1.0,4.763396440188161
927,E.coli,Phosphate,Microbe,0.16482274684971615,D-Serine,-1,0.16482274684971615,1.0,6.067123738156061
928,E.coli,Phosphate,Microbe,-0.029631860511867104,Spermidine,-1,0.029631860511867104,-1.0,33.747459077013254
929,E.coli,(R)-Pantothenate,Microbe,2.042488495990304,Acetoacetate,-1,2.042488495990304,1.0,0.4895988408077414
930,E.coli,(R)-Pantothenate,Microbe,-0.6718029480296794,N-Acetylneuraminate,-1,0.6718029480296794,-1.0,1.4885317233764523
931,E.coli,(R)-Pantothenate,Microbe,0.1408943070991714,Allantoin,-1,0.1408943070991714,1.0,7.097518846493416
932,E.coli,(R)-Pantothenate,Microbe,-0.2929225393707667,Choline C5H14NO,-1,0.2929225393707667,-1.0,3.4138718111215405
933,E.coli,(R)-Pantothenate,Microbe,1.9411531146169347,Fe2+ mitochondria,-1,1.9411531146169347,1.0,0.5151577134590638
934,E.coli,(R)-Pantothenate,Microbe,-1.0242131720157968,D-Fructose,-1,1.0242131720157968,-1.0,0.9763592456361972
935,E.coli,(R)-Pantothenate,Microbe,0.7387218060622389,L-Fucose 1-phosphate,-1,0.7387218060622389,1.0,1.353689564587928
936,E.coli,(R)-Pantothenate,Microbe,0.4550104004046208,L-Fucose,-1,0.4550104004046208,1.0,2.1977519615172394
937,E.coli,(R)-Pantothenate,Microbe,0.09334517034632757,Melibiose C12H22O11,-1,0.09334517034632757,1.0,10.712927045821631
938,E.coli,(R)-Pantothenate,Microbe,-0.18735513038137291,D-Serine,-1,0.18735513038137291,-1.0,5.337457255450857
939,E.coli,(R)-Pantothenate,Microbe,0.005444343562211376,Spermidine,-1,0.005444343562211376,1.0,183.6768728081189
940,E.coli,Phenylpropanoate,Microbe,-0.6506987222734022,Acetoacetate,-1,0.6506987222734022,-1.0,1.5368095337673537
941,E.coli,Phenylpropanoate,Microbe,0.4871945932385615,N-Acetylneuraminate,-1,0.4871945932385615,1.0,2.0525679346165
942,E.coli,Phenylpropanoate,Microbe,-0.4566209119850072,Allantoin,-1,0.4566209119850072,-1.0,2.190000444028797
943,E.coli,Phenylpropanoate,Microbe,0.0531120537541872,Choline C5H14NO,-1,0.0531120537541872,1.0,18.828117711813448
944,E.coli,Phenylpropanoate,Microbe,0.15324483890667842,Fe2+ mitochondria,-1,0.15324483890667842,1.0,6.525505244642989
945,E.coli,Phenylpropanoate,Microbe,1.240269050977686,D-Fructose,-1,1.240269050977686,1.0,0.8062766697368725
946,E.coli,Phenylpropanoate,Microbe,0.8577048293808334,L-Fucose 1-phosphate,-1,0.8577048293808334,1.0,1.1659022611798604
947,E.coli,Phenylpropanoate,Microbe,-1.0214924843344133,L-Fucose,-1,1.0214924843344133,-1.0,0.9789597234791038
948,E.coli,Phenylpropanoate,Microbe,0.3400091917796778,Melibiose C12H22O11,-1,0.3400091917796778,1.0,2.941096959072768
949,E.coli,Phenylpropanoate,Microbe,-0.48088493343771055,D-Serine,-1,0.48088493343771055,-1.0,2.0794995444155058
950,E.coli,Phenylpropanoate,Microbe,0.4041227981076426,Spermidine,-1,0.4041227981076426,1.0,2.4744953877450855
951,E.coli,L-Proline,Microbe,-1.0000000000000004,L-Proline,1,1.0000000000000004,-1.0,0.9999999999999996
952,E.coli,Putrescine,Microbe,-0.9999999999999997,Putrescine,1,0.9999999999999997,-1.0,1.0000000000000004
953,E.coli,Pyruvate,Microbe,-0.9999999999999998,Pyruvate,1,0.9999999999999998,-1.0,1.0000000000000002
954,E.coli,D-Ribose,Microbe,-1.0000000000000002,D-Ribose,1,1.0000000000000002,-1.0,0.9999999999999998
955,E.coli,L-Rhamnose,Microbe,-0.9999999999999997,L-Rhamnose,1,0.9999999999999997,-1.0,1.0000000000000004
956,E.coli,D-Sorbitol,Microbe,-0.9999999999999996,D-Sorbitol,1,0.9999999999999996,-1.0,1.0000000000000004
957,D-Serine,E.coli,Metabolite,-0.1709234211460262,None,0,0.1709234211460262,-1.0,5.85057327600331
958,E.coli,D-Serine,Microbe,-0.9999999999999997,D-Serine,1,0.9999999999999997,-1.0,1.0000000000000004
959,E.coli,L-Serine,Microbe,-1.0,L-Serine,1,1.0,-1.0,1.0
960,E.coli,Sulfate,Microbe,2.1794240585435163,Acetoacetate,-1,2.1794240585435163,1.0,0.458836817956524
961,E.coli,Sulfate,Microbe,-0.45501170763334636,N-Acetylneuraminate,-1,0.45501170763334636,-1.0,2.197745647472024
962,E.coli,Sulfate,Microbe,0.39570785950238413,Allantoin,-1,0.39570785950238413,1.0,2.5271168514507987
963,E.coli,Sulfate,Microbe,-0.7444698139561359,Choline C5H14NO,-1,0.7444698139561359,-1.0,1.343237806629081
964,E.coli,Sulfate,Microbe,0.9999999999999155,L-Cysteine,-1,0.9999999999999155,1.0,1.0000000000000846
965,E.coli,Sulfate,Microbe,2.2268259996243516,Fe2+ mitochondria,-1,2.2268259996243516,1.0,0.449069662456201
966,E.coli,Sulfate,Microbe,-1.0706604869764165,D-Fructose,-1,1.0706604869764165,-1.0,0.9340029002322069
967,E.coli,Sulfate,Microbe,0.6368816609912736,L-Fucose 1-phosphate,-1,0.6368816609912736,1.0,1.5701504082305515
968,E.coli,Sulfate,Microbe,0.3486586175699692,L-Fucose,-1,0.3486586175699692,1.0,2.8681350455917496
969,E.coli,Sulfate,Microbe,0.6614480293214198,Melibiose C12H22O11,-1,0.6614480293214198,1.0,1.5118345745559194
970,E.coli,Sulfate,Microbe,0.9999999999999164,L-Methionine,-1,0.9999999999999164,1.0,1.0000000000000837
971,E.coli,Sulfate,Microbe,0.4712541192822819,D-Serine,-1,0.4712541192822819,1.0,2.12199736635299
972,E.coli,Sulfate,Microbe,-0.2252837304777351,Spermidine,-1,0.2252837304777351,-1.0,4.4388469503741215
973,Spermidine,E.coli,Metabolite,-0.06555156031704797,None,0,0.06555156031704797,-1.0,15.255167003857427
974,E.coli,Spermidine,Microbe,-0.9999999999999993,Spermidine,1,0.9999999999999993,-1.0,1.0000000000000007
975,E.coli,Succinate,Microbe,-0.9999999999999998,Succinate,1,0.9999999999999998,-1.0,1.0000000000000002
976,E.coli,Sucrose C12H22O11,Microbe,-0.9999999999999994,Sucrose C12H22O11,1,0.9999999999999994,-1.0,1.0000000000000007
977,E.coli,L-tartrate,Microbe,-0.9999999999999998,L-tartrate,1,0.9999999999999998,-1.0,1.0000000000000002
978,E.coli,L-Threonine,Microbe,-0.9999999999999994,L-Threonine,1,0.9999999999999994,-1.0,1.0000000000000007
979,E.coli,Thymidine C10H14N2O5,Microbe,-1.0000000000000002,Thymidine C10H14N2O5,1,1.0000000000000002,-1.0,0.9999999999999998
980,E.coli,Trimethylamine,Microbe,1.0000000000000002,Trimethylamine N-oxide,-1,1.0000000000000002,1.0,0.9999999999999998
981,E.coli,Trimethylamine N-oxide,Microbe,-1.0000000000000002,Trimethylamine N-oxide,1,1.0000000000000002,-1.0,0.9999999999999998
982,E.coli,Trehalose,Microbe,-0.999999999999999,Trehalose,1,0.999999999999999,-1.0,1.000000000000001
983,E.coli,L-Tryptophan,Microbe,-0.9999999999999998,L-Tryptophan,1,0.9999999999999998,-1.0,1.0000000000000002
984,E.coli,L-Tyrosine,Microbe,-1.0000000000000004,L-Tyrosine,1,1.0000000000000004,-1.0,0.9999999999999996
985,E.coli,Uracil,Microbe,-1.0000000000000007,Uracil,1,1.0000000000000007,-1.0,0.9999999999999993
986,E.coli,Urea CH4N2O,Microbe,-0.32091372730385226,Acetoacetate,-1,0.32091372730385226,-1.0,3.116102288304935
987,E.coli,Urea CH4N2O,Microbe,-0.07473334444618852,N-Acetylneuraminate,-1,0.07473334444618852,-1.0,13.380907912130795
988,E.coli,Urea CH4N2O,Microbe,1.1573053689343185,Allantoin,-1,1.1573053689343185,1.0,0.8640761780279564
989,E.coli,Urea CH4N2O,Microbe,0.3498990987384531,Choline C5H14NO,-1,0.3498990987384531,1.0,2.857966778438296
990,E.coli,Urea CH4N2O,Microbe,-1.4190808520826637,Fe2+ mitochondria,-1,1.4190808520826637,-1.0,0.7046814834633175
991,E.coli,Urea CH4N2O,Microbe,-0.44619069348218576,D-Fructose,-1,0.44619069348218576,-1.0,2.24119421271597
992,E.coli,Urea CH4N2O,Microbe,-1.1700322175911368,L-Fucose 1-phosphate,-1,1.1700322175911368,-1.0,0.8546773199620099
993,E.coli,Urea CH4N2O,Microbe,0.4087880624278678,L-Fucose,-1,0.4087880624278678,1.0,2.446255387353572
994,E.coli,Urea CH4N2O,Microbe,-0.8319530178985569,Melibiose C12H22O11,-1,0.8319530178985569,-1.0,1.2019909519962024
995,E.coli,Urea CH4N2O,Microbe,-0.39730714302022146,D-Serine,-1,0.39730714302022146,-1.0,2.516944428429528
996,E.coli,Urea CH4N2O,Microbe,-0.3580486246985108,Spermidine,-1,0.3580486246985108,-1.0,2.792916746550931
997,E.coli,Uridine,Microbe,-0.9999999999999996,Uridine,1,0.9999999999999996,-1.0,1.0000000000000004
998,E.coli,L-Valine,Microbe,-1.0000000000000002,L-Valine,1,1.0000000000000002,-1.0,0.9999999999999998
999,E.coli,Xanthine,Microbe,-0.9999999999999992,Xanthine,1,0.9999999999999992,-1.0,1.0000000000000009
1000,E.coli,Xanthosine,Microbe,-1.0000000000000004,Xanthosine,1,1.0000000000000004,-1.0,0.9999999999999996
1001,E.coli,D-Xylose,Microbe,-1.0,D-Xylose,1,1.0,-1.0,1.0
